id,date_of_application,or_date,official_receipt_no,first_name,middle_name,last_name,address,zip,owner_name,contact_number,email,location_of_lot,right_over_land,lot_area,uploaded_file,status_id,inputted_by,created_at,updated_at,zoning_district,proposed_use,existing_structures,setback_compliance
1,2024-07-20,2024-07-21,938843,First1,Middle1,Last1,Address 1,2302,Owner 1,09336747035,email1@example.com,Lot Location 1,1,2191.66,file_1.pdf,3,User1,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,4,0
2,2024-04-21,,918949,First2,Middle2,Last2,Address 2,2490,Owner 2,09555804363,email2@example.com,Lot Location 2,2,3620.18,file_2.pdf,2,User2,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,0,1
3,2024-12-08,2025-01-27,934885,First3,Middle3,Last3,Address 3,2135,Owner 3,09765946079,email3@example.com,Lot Location 3,1,5840.33,file_3.pdf,3,User3,2025-03-20 13:10:39,2025-03-20 13:10:39,1,4,5,1
4,2024-01-09,2024-02-20,994499,First4,Middle4,Last4,Address 4,2179,Owner 4,09153417728,email4@example.com,Lot Location 4,1,4027.16,file_4.pdf,2,User4,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,0,0
5,2024-12-20,2025-01-07,965129,First5,Middle5,Last5,Address 5,2865,Owner 5,09436750315,email5@example.com,Lot Location 5,2,1699.98,file_5.pdf,3,User5,2025-03-20 13:10:39,2025-03-20 13:10:39,1,4,4,0
6,2024-01-16,2024-02-27,939493,First6,Middle6,Last6,Address 6,2438,Owner 6,09944318731,email6@example.com,Lot Location 6,1,7717.04,file_6.pdf,2,User6,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,2,0
7,2024-02-27,,967250,First7,Middle7,Last7,Address 7,2563,Owner 7,09166548508,email7@example.com,Lot Location 7,1,5589.69,file_7.pdf,3,User7,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,4,0
8,2024-08-19,2024-09-05,925420,First8,Middle8,Last8,Address 8,2420,Owner 8,09383922058,email8@example.com,Lot Location 8,2,5680.87,file_8.pdf,2,User8,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,4,0
9,2024-05-15,2024-06-26,904406,First9,Middle9,Last9,Address 9,2535,Owner 9,09839589518,email9@example.com,Lot Location 9,2,9479.07,file_9.pdf,3,User9,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,4,0
10,2024-06-22,,986186,First10,Middle10,Last10,Address 10,2043,Owner 10,09362200395,email10@example.com,Lot Location 10,2,7032.33,file_10.pdf,2,User10,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,4,0
11,2024-03-22,,931602,First11,Middle11,Last11,Address 11,2371,Owner 11,09966618151,email11@example.com,Lot Location 11,1,9012.96,file_11.pdf,3,User11,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,5,1
12,2024-12-01,2024-12-09,972324,First12,Middle12,Last12,Address 12,2223,Owner 12,09321951654,email12@example.com,Lot Location 12,2,6657.36,file_12.pdf,2,User12,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,1,0
13,2024-10-19,2024-12-18,981438,First13,Middle13,Last13,Address 13,2953,Owner 13,09634750473,email13@example.com,Lot Location 13,1,3733.91,file_13.pdf,3,User13,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,0,0
14,2024-06-02,2024-07-31,948049,First14,Middle14,Last14,Address 14,2192,Owner 14,09358251195,email14@example.com,Lot Location 14,3,5340.4,file_14.pdf,2,User14,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,3,0
15,2024-04-19,2024-06-02,935040,First15,Middle15,Last15,Address 15,2235,Owner 15,09585793463,email15@example.com,Lot Location 15,2,2074.87,file_15.pdf,3,User15,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,4,0
16,2024-08-28,2024-10-09,922805,First16,Middle16,Last16,Address 16,2637,Owner 16,09239656019,email16@example.com,Lot Location 16,2,5630.33,file_16.pdf,2,User16,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,3,0
17,2024-08-10,2024-09-16,919360,First17,Middle17,Last17,Address 17,2339,Owner 17,09466016319,email17@example.com,Lot Location 17,1,7546.18,file_17.pdf,3,User17,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,1,1
18,2024-03-04,2024-03-10,975005,First18,Middle18,Last18,Address 18,2242,Owner 18,09872194142,email18@example.com,Lot Location 18,3,4697.36,,2,User18,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,5,0
19,2024-04-27,2024-06-10,948609,First19,Middle19,Last19,Address 19,2543,Owner 19,09139151497,email19@example.com,Lot Location 19,2,1631.93,file_19.pdf,3,User19,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,1,0
20,2024-11-12,2024-11-13,936845,First20,Middle20,Last20,Address 20,2355,Owner 20,09222020849,email20@example.com,Lot Location 20,1,3046.65,file_20.pdf,2,User20,2025-03-20 13:10:39,2025-03-20 13:10:39,5,6,3,1
21,2024-04-25,2024-05-19,987860,First21,Middle21,Last21,Address 21,2768,Owner 21,09957196908,email21@example.com,Lot Location 21,1,9667.24,file_21.pdf,3,User21,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,2,0
22,2024-03-20,2024-05-04,912674,First22,Middle22,Last22,Address 22,2899,Owner 22,09280567043,email22@example.com,Lot Location 22,1,8884.31,file_22.pdf,2,User22,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,3,0
23,2024-07-23,,901940,First23,Middle23,Last23,Address 23,2609,Owner 23,09495926610,email23@example.com,Lot Location 23,1,7773.92,file_23.pdf,3,User23,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,0,0
24,2024-07-18,2024-09-01,924990,First24,Middle24,Last24,Address 24,2859,Owner 24,09979105887,email24@example.com,Lot Location 24,2,2078.48,file_24.pdf,2,User24,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,4,1
25,2024-12-06,,924604,First25,Middle25,Last25,Address 25,2850,Owner 25,09439636073,email25@example.com,Lot Location 25,2,9354.16,file_25.pdf,3,User25,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,0,1
26,2024-01-10,,916043,First26,Middle26,Last26,Address 26,2790,Owner 26,09341213225,email26@example.com,Lot Location 26,3,7918.77,,2,User26,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,1,1
27,2024-12-16,2025-01-27,900088,First27,Middle27,Last27,Address 27,2336,Owner 27,09977906235,email27@example.com,Lot Location 27,3,4391.17,file_27.pdf,3,User27,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,4,0
28,2024-11-04,2024-12-08,943037,First28,Middle28,Last28,Address 28,2423,Owner 28,09795131744,email28@example.com,Lot Location 28,2,8493.6,file_28.pdf,2,User28,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,1,0
29,2024-03-22,2024-04-24,954163,First29,Middle29,Last29,Address 29,2002,Owner 29,09988264063,email29@example.com,Lot Location 29,1,7166.14,file_29.pdf,3,User29,2025-03-20 13:10:39,2025-03-20 13:10:39,4,6,5,0
30,2024-12-13,2024-12-28,968934,First30,Middle30,Last30,Address 30,2679,Owner 30,09516619998,email30@example.com,Lot Location 30,2,6480.43,file_30.pdf,2,User30,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,3,0
31,2024-01-25,2024-02-02,911442,First31,Middle31,Last31,Address 31,2481,Owner 31,09167213653,email31@example.com,Lot Location 31,3,6238.41,,3,User31,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,0,0
32,2024-09-06,,901255,First32,Middle32,Last32,Address 32,2672,Owner 32,09919452473,email32@example.com,Lot Location 32,3,5240.95,file_32.pdf,2,User32,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,5,0
33,2024-06-09,2024-07-06,936182,First33,Middle33,Last33,Address 33,2300,Owner 33,09595627800,email33@example.com,Lot Location 33,3,5010.9,file_33.pdf,3,User33,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,4,0
34,2024-04-07,,926971,First34,Middle34,Last34,Address 34,2288,Owner 34,09137276160,email34@example.com,Lot Location 34,2,4142.1,file_34.pdf,2,User34,2025-03-20 13:10:39,2025-03-20 13:10:39,5,6,2,0
35,2024-10-19,2024-12-09,977163,First35,Middle35,Last35,Address 35,2726,Owner 35,09180172009,email35@example.com,Lot Location 35,2,2274.85,file_35.pdf,3,User35,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,1,0
